id,label
50873,3
50874,1
50875,1
50876,6
50877,4
50878,8
50879,5
50880,2
50881,5
50882,8
50883,6
50884,2
50885,1
50886,0
50887,4
50888,0
50889,2
50890,7
50891,6
50892,8
50893,2
50894,6
50895,1
50896,7
50897,4
50898,4
50899,6
50900,2
50901,1
50902,3
50903,7
50904,5
50905,2
50906,0
50907,2
50908,3
50909,7
50910,5
50911,1
50912,7
50913,0
50914,6
50915,7
50916,7
50917,2
50918,0
50919,3
50920,9
50921,4
50922,0
50923,5
50924,7
50925,3
50926,5
50927,2
50928,0
50929,0
50930,9
50931,3
50932,3
50933,0
50934,5
50935,1
50936,6
50937,1
50938,9
50939,9
50940,0
50941,3
50942,0
50943,6
50944,5
50945,1
50946,9
50947,1
50948,7
50949,8
50950,3
50951,6
50952,0
50953,9
50954,0
50955,0
50956,2
50957,1
50958,3
50959,0
50960,7
50961,7
50962,9
50963,1
50964,6
50965,2
50966,1
50967,4
50968,9
50969,1
50970,1
50971,9
50972,1
50973,6
50974,7
50975,9
50976,7
50977,7
50978,8
50979,4
50980,3
50981,0
50982,7
50983,1
50984,8
50985,3
50986,8
50987,8
50988,0
50989,8
50990,1
50991,3
50992,4
50993,1
50994,6
50995,3
50996,3
50997,8
50998,9
50999,0
51000,2
51001,7
51002,1
51003,9
51004,6
51005,4
51006,4
51007,2
51008,6
51009,9
51010,3
51011,9
51012,1
51013,3
51014,2
51015,4
51016,3
51017,5
51018,6
51019,1
51020,3
51021,2
51022,0
51023,7
51024,0
51025,6
51026,1
51027,0
51028,9
51029,3
51030,8
51031,7
51032,2
51033,7
51034,5
51035,7
51036,8
51037,6
51038,7
51039,2
51040,6
51041,7
51042,2
51043,6
51044,1
51045,2
51046,9
51047,5
51048,3
51049,8
51050,8
51051,5
51052,0
51053,8
51054,5
51055,1
51056,3
51057,4
51058,6
51059,6
51060,9
51061,8
51062,5
51063,1
51064,9
51065,3
51066,9
51067,6
51068,6
51069,3
51070,6
51071,9
51072,1
51073,4
51074,5
51075,5
51076,9
51077,2
51078,2
51079,9
51080,8
51081,3
51082,0
51083,6
51084,3
51085,4
51086,5
51087,0
51088,0
51089,9
51090,1
51091,5
51092,2
51093,5
51094,0
51095,9
51096,3
51097,7
51098,3
51099,2
51100,4
51101,4
51102,0
51103,8
51104,4
51105,5
51106,3
51107,3
51108,3
51109,5
51110,0
51111,9
51112,8
51113,9
51114,4
51115,6
51116,7
51117,6
51118,5
51119,0
51120,8
51121,8
51122,0
51123,3
51124,6
51125,1
51126,9
51127,2
51128,0
51129,3
51130,3
51131,2
51132,0
51133,9
51134,4
51135,7
51136,4
51137,9
51138,8
51139,7
51140,5
51141,8
51142,2
51143,3
51144,5
51145,3
51146,6
51147,6
51148,5
51149,9
51150,2
51151,0
51152,4
51153,9
51154,7
51155,8
51156,2
51157,9
51158,3
51159,9
51160,5
51161,8
51162,8
51163,0
51164,3
51165,9
51166,7
51167,8
51168,1
51169,5
51170,7
51171,5
51172,8
51173,4
51174,4
51175,0
51176,8
51177,2
51178,3
51179,0
51180,9
51181,8
51182,8
51183,6
51184,3
51185,3
51186,1
51187,8
51188,2
51189,2
51190,0
51191,0
51192,9
51193,2
51194,8
51195,2
51196,3
51197,0
51198,3
51199,3
51200,4
51201,4
51202,1
51203,8
51204,6
51205,0
51206,0
51207,2
51208,7
51209,2
51210,5
51211,9
51212,7
51213,0
51214,8
51215,9
51216,8
51217,4
51218,5
51219,3
51220,3
51221,1
51222,7
51223,6
51224,5
51225,9
51226,5
51227,0
51228,4
51229,2
51230,9
51231,5
51232,3
51233,0
51234,0
51235,4
51236,3
51237,3
51238,3
51239,0
51240,7
51241,0
51242,9
51243,6
51244,6
51245,9
51246,9
51247,5
51248,6
51249,7
51250,2
51251,8
51252,7
51253,2
51254,1
51255,1
51256,0
51257,4
51258,8
51259,5
51260,2
51261,8
51262,8
51263,0
51264,0
51265,5
51266,1
51267,5
51268,9
51269,2
51270,1
51271,1
51272,5
51273,6
51274,5
51275,0
51276,8
51277,9
51278,5
51279,7
51280,8
51281,7
51282,3
51283,4
51284,3
51285,8
51286,6
51287,3
51288,0
51289,1
51290,8
51291,3
51292,1
51293,1
51294,4
51295,7
51296,8
51297,2
51298,2
51299,3
51300,3
51301,3
51302,5
51303,4
51304,3
51305,8
51306,9
51307,3
51308,7
51309,6
51310,0
51311,3
51312,7
51313,3
51314,2
51315,6
51316,7
51317,0
51318,5
51319,3
51320,9
51321,5
51322,6
51323,3
51324,0
51325,1
51326,8
51327,7
51328,2
51329,4
51330,3
51331,2
51332,1
51333,5
51334,7
51335,9
51336,2
51337,5
51338,8
51339,3
51340,0
51341,3
51342,3
51343,4
51344,3
51345,1
51346,9
51347,2
51348,0
51349,1
51350,4
51351,2
51352,6
51353,7
51354,8
51355,5
51356,1
51357,8
51358,5
51359,8
51360,9
51361,4
51362,6
51363,3
51364,8
51365,5
51366,1
51367,5
51368,7
51369,1
51370,2
51371,2
51372,8
51373,7
51374,2
51375,8
51376,4
51377,3
51378,0
51379,0
51380,0
51381,9
51382,9
51383,8
51384,5
51385,4
51386,5
51387,7
51388,8
51389,0
51390,1
51391,5
51392,4
51393,3
51394,3
51395,1
51396,1
51397,8
51398,8
51399,5
51400,3
51401,8
51402,2
51403,2
51404,3
51405,2
51406,3
51407,5
51408,6
51409,5
51410,0
51411,3
51412,0
51413,2
51414,3
51415,8
51416,5
51417,9
51418,0
51419,8
51420,9
51421,3
51422,1
51423,6
51424,4
51425,7
51426,9
51427,8
51428,7
51429,3
51430,6
51431,6
51432,3
51433,7
51434,2
51435,2
51436,4
51437,0
51438,7
51439,4
51440,6
51441,4
51442,1
51443,8
51444,8
51445,8
51446,9
51447,1
51448,6
51449,4
51450,6
51451,8
51452,7
51453,1
51454,5
51455,6
51456,0
51457,9
51458,4
51459,9
51460,6
51461,4
51462,2
51463,5
51464,7
51465,4
51466,1
51467,6
51468,3
51469,9
51470,5
51471,5
51472,9
51473,3
51474,9
51475,4
51476,4
51477,5
51478,5
51479,4
51480,2
51481,0
51482,7
51483,1
51484,3
51485,8
51486,3
51487,2
51488,4
51489,2
51490,6
51491,6
51492,5
51493,4
51494,2
51495,7
51496,3
51497,8
51498,3
51499,4
51500,9
51501,1
51502,5
51503,8
51504,2
51505,1
51506,2
51507,5
51508,7
51509,5
51510,8
51511,9
51512,5
51513,5
51514,3
51515,9
51516,0
51517,4
51518,0
51519,8
51520,8
51521,4
51522,7
51523,0
51524,4
51525,7
51526,8
51527,7
51528,1
51529,3
51530,1
51531,9
51532,3
51533,5
51534,8
51535,6
51536,8
51537,9
51538,8
51539,6
51540,8
51541,1
51542,1
51543,0
51544,5
51545,8
51546,7
51547,9
51548,5
51549,7
51550,0
51551,6
51552,0
51553,8
51554,4
51555,0
51556,8
51557,0
51558,3
51559,5
51560,1
51561,1
51562,8
51563,0
51564,3
51565,0
51566,4
51567,7
51568,0
51569,3
51570,2
51571,1
51572,2
51573,7
51574,5
51575,6
51576,5
51577,8
51578,4
51579,1
51580,6
51581,9
51582,4
51583,7
51584,1
51585,4
51586,2
51587,6
51588,6
51589,2
51590,8
51591,3
51592,8
51593,5
51594,3
51595,2
51596,1
51597,0
51598,8
51599,3
51600,1
51601,2
51602,1
51603,6
51604,7
51605,4
51606,4
51607,3
51608,7
51609,5
51610,3
51611,5
51612,6
51613,3
51614,7
51615,6
51616,0
51617,8
51618,0
51619,5
51620,4
51621,7
51622,1
51623,5
51624,2
51625,1
51626,2
51627,0
51628,1
51629,2
51630,9
51631,9
51632,4
51633,8
51634,2
51635,1
51636,5
51637,8
51638,0
51639,8
51640,9
51641,4
51642,4
51643,1
51644,8
51645,2
51646,5
51647,0
51648,9
51649,0
51650,8
51651,6
51652,2
51653,8
51654,6
51655,5
51656,4
51657,6
51658,8
51659,9
51660,5
51661,8
51662,0
51663,6
51664,5
51665,1
51666,6
51667,1
51668,6
51669,8
51670,9
51671,0
51672,2
51673,9
51674,6
51675,9
51676,0
51677,0
51678,7
51679,0
51680,0
51681,9
51682,8
51683,2
51684,3
51685,9
51686,9
51687,8
51688,6
51689,1
51690,7
51691,3
51692,5
51693,5
51694,8
51695,9
51696,7
51697,9
51698,4
51699,0
51700,9
51701,4
51702,0
51703,8
51704,5
51705,0
51706,2
51707,4
51708,9
51709,8
51710,8
51711,1
51712,1
51713,1
51714,4
51715,4
51716,6
51717,3
51718,9
51719,3
51720,2
51721,4
51722,1
51723,3
51724,8
51725,5
51726,1
51727,6
51728,8
51729,0
51730,7
51731,5
51732,4
51733,1
51734,2
51735,4
51736,3
51737,7
51738,1
51739,9
51740,9
51741,3
51742,6
51743,4
51744,0
51745,9
51746,3
51747,0
51748,3
51749,9
51750,3
51751,1
51752,7
51753,2
51754,3
51755,9
51756,3
51757,3
51758,5
51759,0
51760,7
51761,4
51762,7
51763,6
51764,2
51765,0
51766,1
51767,1
51768,2
51769,0
51770,9
51771,5
51772,5
51773,0
51774,9
51775,6
51776,5
51777,9
51778,9
51779,8
51780,0
51781,0
51782,3
51783,1
51784,5
51785,2
51786,7
51787,7
51788,1
51789,9
51790,7
51791,2
51792,1
51793,8
51794,3
51795,7
51796,7
51797,9
51798,7
51799,6
51800,2
51801,7
51802,3
51803,7
51804,0
51805,9
51806,1
51807,6
51808,1
51809,7
51810,2
51811,7
51812,2
51813,1
51814,1
51815,6
51816,5
51817,3
51818,4
51819,0
51820,1
51821,3
51822,2
51823,0
51824,7
51825,8
51826,6
51827,3
51828,6
51829,3
51830,9
51831,5
51832,7
51833,1
51834,2
51835,1
51836,3
51837,4
51838,6
51839,0
51840,6
51841,5
51842,2
51843,9
51844,5
51845,8
51846,5
51847,2
51848,3
51849,2
51850,2
51851,9
51852,9
51853,5
51854,2
51855,5
51856,6
51857,0
51858,2
51859,5
51860,4
51861,9
51862,6
51863,0
51864,2
51865,9
51866,6
51867,7
51868,0
51869,3
51870,7
51871,8
51872,4
51873,2
51874,3
51875,3
51876,0
51877,6
51878,1
51879,0
51880,6
51881,3
51882,9
51883,5
51884,9
51885,7
51886,0
51887,2
51888,4
51889,6
51890,3
51891,2
51892,9
51893,3
51894,3
51895,1
51896,5
51897,0
51898,6
51899,7
51900,8
51901,4
51902,9
51903,1
51904,1
51905,2
51906,2
51907,7
51908,4
51909,8
51910,1
51911,7
51912,8
51913,2
51914,9
51915,0
51916,7
51917,7
51918,9
51919,3
51920,7
51921,1
51922,7
51923,8
51924,5
51925,4
51926,9
51927,4
51928,3
51929,6
51930,8
51931,6
51932,6
51933,5
51934,6
51935,0
51936,3
51937,7
51938,4
51939,4
51940,3
51941,4
51942,6
51943,9
51944,8
51945,5
51946,9
51947,2
51948,5
51949,5
51950,1
51951,2
51952,7
51953,7
51954,7
51955,7
51956,0
51957,1
51958,2
51959,0
51960,4
51961,3
51962,7
51963,8
51964,5
51965,7
51966,9
51967,6
51968,7
51969,0
51970,5
51971,5
51972,3
51973,5
51974,8
51975,7
51976,3
51977,9
51978,8
51979,8
51980,5
51981,8
51982,4
51983,1
51984,6
51985,9
51986,4
51987,2
51988,3
51989,4
51990,5
51991,2
51992,8
51993,6
51994,6
51995,2
51996,8
51997,3
51998,3
51999,3
52000,6
52001,6
52002,3
52003,4
52004,2
52005,3
52006,2
52007,2
52008,5
52009,5
52010,4
52011,7
52012,9
52013,6
52014,1
52015,7
52016,2
52017,6
52018,1
52019,1
52020,0
52021,0
52022,7
52023,1
52024,3
52025,5
52026,2
52027,2
52028,4
52029,0
52030,7
52031,1
52032,5
52033,1
52034,2
52035,8
52036,2
52037,8
52038,7
52039,8
52040,9
52041,5
52042,3
52043,9
52044,7
52045,3
52046,0
52047,7
52048,9
52049,9
52050,0
52051,3
52052,4
52053,1
52054,1
52055,4
52056,3
52057,3
52058,4
52059,1
52060,9
52061,3
52062,8
52063,6
52064,4
52065,2
52066,5
52067,5
52068,3
52069,0
52070,6
52071,6
52072,0
52073,5
52074,3
52075,7
52076,5
52077,3
52078,0
52079,3
52080,3
52081,6
52082,6
52083,8
52084,3
52085,0
52086,9
52087,7
52088,6
52089,8
52090,3
52091,8
52092,1
52093,3
52094,8
52095,6
52096,0
52097,7
52098,4
52099,6
52100,5
52101,3
52102,1
52103,5
52104,2
52105,9
52106,9
52107,0
52108,7
52109,7
52110,6
52111,8
52112,0
52113,3
52114,0
52115,3
52116,6
52117,4
52118,7
52119,0
52120,8
52121,3
52122,2
52123,7
52124,7
52125,6
52126,2
52127,8
52128,5
52129,6
52130,5
52131,4
52132,1
52133,9
52134,7
52135,6
52136,7
52137,0
52138,3
52139,5
52140,2
52141,5
52142,1
52143,8
52144,9
52145,7
52146,3
52147,4
52148,3
52149,2
52150,7
52151,8
52152,5
52153,6
52154,6
52155,7
52156,4
52157,4
52158,5
52159,0
52160,5
52161,5
52162,1
52163,8
52164,9
52165,9
52166,5
52167,2
52168,5
52169,4
52170,3
52171,1
52172,3
52173,9
52174,5
52175,7
52176,0
52177,9
52178,6
52179,8
52180,6
52181,0
52182,3
52183,6
52184,0
52185,3
52186,3
52187,5
52188,5
52189,2
52190,8
52191,3
52192,9
52193,4
52194,7
52195,8
52196,5
52197,5
52198,7
52199,7
52200,6
52201,6
52202,4
52203,4
52204,3
52205,5
52206,5
52207,4
52208,4
52209,0
52210,4
52211,0
52212,0
52213,9
52214,5
52215,5
52216,5
52217,3
52218,0
52219,4
52220,6
52221,6
52222,2
52223,9
52224,4
52225,3
52226,7
52227,0
52228,7
52229,3
52230,3
52231,6
52232,8
52233,3
52234,7
52235,2
52236,6
52237,1
52238,1
52239,1
52240,6
52241,7
52242,8
52243,8
52244,9
52245,7
52246,3
52247,7
52248,6
52249,4
52250,8
52251,1
52252,1
52253,9
52254,0
52255,3
52256,9
52257,1
52258,2
52259,8
52260,3
52261,8
52262,4
52263,9
52264,1
52265,5
52266,2
52267,1
52268,4
52269,5
52270,3
52271,8
52272,0
52273,6
52274,2
52275,0
52276,3
52277,7
52278,7
52279,8
52280,3
52281,0
52282,8
52283,9
52284,4
52285,6
52286,5
52287,0
52288,9
52289,0
52290,4
52291,8
52292,7
52293,4
52294,5
52295,7
52296,2
52297,4
52298,0
52299,8
52300,1
52301,0
52302,3
52303,4
52304,7
52305,0
52306,5
52307,4
52308,0
52309,9
52310,2
52311,6
52312,3
52313,2
52314,8
52315,4
52316,0
52317,9
52318,3
52319,8
52320,4
52321,3
52322,6
52323,6
52324,5
52325,3
52326,5
52327,2
52328,9
52329,0
52330,7
52331,1
52332,6
52333,5
52334,7
52335,0
52336,3
52337,0
52338,2
52339,8
52340,5
52341,1
52342,3
52343,5
52344,6
52345,3
52346,7
52347,1
52348,4
52349,7
52350,9
52351,6
52352,1
52353,4
52354,7
52355,4
52356,3
52357,6
52358,8
52359,8
52360,4
52361,9
52362,7
52363,0
52364,2
52365,0
52366,8
52367,3
52368,0
52369,4
52370,7
52371,9
52372,2
52373,3
52374,2
52375,6
52376,1
52377,4
52378,3
52379,7
52380,0
52381,1
52382,3
52383,3
52384,3
52385,1
52386,8
52387,4
52388,5
52389,2
52390,6
52391,4
52392,4
52393,6
52394,5
52395,3
52396,1
52397,0
52398,8
52399,6
52400,4
52401,9
52402,6
52403,1
52404,8
52405,0
52406,1
52407,1
52408,2
52409,0
52410,5
52411,7
52412,5
52413,3
52414,4
52415,5
52416,1
52417,9
52418,0
52419,3
52420,1
52421,5
52422,6
52423,7
52424,0
52425,2
52426,5
52427,3
52428,7
52429,8
52430,5
52431,8
52432,5
52433,3
52434,5
52435,3
52436,8
52437,0
52438,8
52439,4
52440,8
52441,3
52442,2
52443,2
52444,7
52445,8
52446,4
52447,8
52448,9
52449,0
52450,2
52451,7
52452,4
52453,0
52454,1
52455,2
52456,5
52457,6
52458,9
52459,6
52460,9
52461,6
52462,4
52463,9
52464,4
52465,4
52466,0
52467,5
52468,7
52469,4
52470,5
52471,3
52472,8
52473,7
52474,0
52475,4
52476,0
52477,0
52478,9
52479,8
52480,3
52481,5
52482,2
52483,1
52484,6
52485,5
52486,2
52487,4
52488,3
52489,6
52490,6
52491,1
52492,8
52493,6
52494,3
52495,4
52496,8
52497,8
52498,6
52499,0
52500,1
52501,3
52502,0
52503,5
52504,9
52505,6
52506,2
52507,5
52508,7
52509,8
52510,4
52511,6
52512,1
52513,4
52514,4
52515,0
52516,3
52517,3
52518,4
52519,3
52520,0
52521,0
52522,5
52523,8
52524,2
52525,4
52526,8
52527,1
52528,0
52529,8
52530,4
52531,0
52532,0
52533,2
52534,1
52535,7
52536,7
52537,2
52538,0
52539,2
52540,6
52541,3
52542,5
52543,9
52544,0
52545,4
52546,3
52547,3
52548,7
52549,8
52550,2
52551,5
52552,4
52553,5
52554,6
52555,2
52556,1
52557,7
52558,5
52559,8
52560,5
52561,8
52562,3
52563,1
52564,2
52565,3
52566,6
52567,0
52568,5
52569,6
52570,4
52571,9
52572,7
52573,6
52574,3
52575,8
52576,3
52577,7
52578,2
52579,3
52580,1
52581,6
52582,2
52583,6
52584,3
52585,6
52586,8
52587,1
52588,9
52589,3
52590,3
52591,3
52592,5
52593,0
52594,0
52595,7
52596,4
52597,7
52598,7
52599,4
52600,6
52601,3
52602,2
52603,3
52604,2
52605,5
52606,8
52607,0
52608,0
52609,7
52610,5
52611,7
52612,2
52613,7
52614,7
52615,6
52616,3
52617,7
52618,2
52619,9
52620,8
52621,7
52622,5
52623,1
52624,6
52625,0
52626,7
52627,2
52628,7
52629,8
52630,9
52631,4
52632,1
52633,8
52634,9
52635,7
52636,8
52637,3
52638,7
52639,4
52640,6
52641,4
52642,1
52643,1
52644,4
52645,5
52646,2
52647,4
52648,5
52649,8
52650,0
52651,8
52652,8
52653,1
52654,9
52655,7
52656,9
52657,6
52658,6
52659,1
52660,4
52661,3
52662,4
52663,5
52664,6
52665,6
52666,3
52667,8
52668,4
52669,8
52670,6
52671,8
52672,3
52673,2
52674,3
52675,6
52676,0
52677,7
52678,7
52679,3
52680,9
52681,6
52682,0
52683,3
52684,0
52685,4
52686,4
52687,8
52688,0
52689,5
52690,0
52691,6
52692,3
52693,5
52694,6
52695,0
52696,6
52697,2
52698,4
52699,1
52700,2
52701,2
52702,8
52703,5
52704,9
52705,2
52706,2
52707,6
52708,2
52709,1
52710,1
52711,0
52712,0
52713,1
52714,8
52715,0
52716,2
52717,1
52718,3
52719,5
52720,0
52721,8
52722,4
52723,2
52724,9
52725,3
52726,7
52727,8
52728,3
52729,7
52730,4
52731,4
52732,5
52733,2
52734,0
52735,3
52736,7
52737,3
52738,3
52739,8
52740,6
52741,3
52742,6
52743,4
52744,5
52745,1
52746,9
52747,5
52748,8
52749,6
52750,2
52751,8
52752,9
52753,2
52754,8
52755,7
52756,6
52757,8
52758,7
52759,5
52760,2
52761,1
52762,0
52763,6
52764,5
52765,7
52766,8
52767,9
52768,1
52769,3
52770,3
52771,1
52772,4
52773,4
52774,0
52775,9
52776,0
52777,5
52778,6
52779,3
52780,2
52781,8
52782,3
52783,0
52784,4
52785,2
52786,5
52787,4
52788,7
52789,3
52790,1
52791,0
52792,5
52793,6
52794,7
52795,0
52796,2
52797,1
52798,7
52799,5
52800,2
52801,7
52802,1
52803,7
52804,7
52805,9
52806,8
52807,3
52808,0
52809,1
52810,9
52811,5
52812,7
52813,2
52814,4
52815,0
52816,3
52817,7
52818,2
52819,0
52820,5
52821,8
52822,4
52823,7
52824,0
52825,6
52826,0
52827,4
52828,2
52829,2
52830,0
52831,8
52832,1
52833,1
52834,7
52835,6
52836,2
52837,8
52838,2
52839,2
52840,9
52841,7
52842,2
52843,9
52844,2
52845,2
52846,6
52847,0
52848,7
52849,6
52850,9
52851,8
52852,0
52853,5
52854,2
52855,2
52856,0
52857,9
52858,8
52859,7
52860,6
52861,4
52862,4
52863,6
52864,2
52865,5
52866,3
52867,3
52868,3
52869,9
52870,6
52871,0
52872,9
52873,9
52874,1
52875,6
52876,5
52877,0
52878,3
52879,6
52880,2
52881,4
52882,3
52883,8
52884,0
52885,4
52886,3
52887,0
52888,3
52889,0
52890,9
52891,8
52892,2
52893,2
52894,2
52895,5
52896,5
52897,4
52898,4
52899,3
52900,9
52901,0
52902,0
52903,3
52904,3
52905,0
52906,0
52907,6
52908,2
52909,3
52910,8
52911,5
52912,3
52913,7
52914,3
52915,2
52916,9
52917,3
52918,6
52919,5
52920,1
52921,8
52922,0
52923,2
52924,5
52925,3
52926,5
52927,7
52928,2
52929,1
52930,8
52931,4
52932,1
52933,3
52934,7
52935,2
52936,4
52937,9
52938,0
52939,4
52940,8
52941,8
52942,4
52943,2
52944,0
52945,3
52946,3
52947,7
52948,0
52949,4
52950,6
52951,4
52952,1
52953,0
52954,3
52955,5
52956,9
52957,4
52958,1
52959,4
52960,5
52961,6
52962,7
52963,5
52964,6
52965,7
52966,5
52967,7
52968,1
52969,2
52970,9
52971,1
52972,9
52973,3
52974,7
52975,1
52976,6
52977,3
52978,7
52979,6
52980,7
52981,1
52982,7
52983,0
52984,0
52985,5
52986,4
52987,2
52988,1
52989,0
52990,1
52991,8
52992,5
52993,3
52994,1
52995,9
52996,5
52997,3
52998,0
52999,7
53000,8
53001,8
53002,2
53003,9
53004,5
53005,5
53006,8
53007,4
53008,4
53009,0
53010,1
53011,2
53012,4
53013,8
53014,1
53015,6
53016,5
53017,4
53018,0
53019,2
53020,0
53021,4
53022,1
53023,7
53024,0
53025,5
53026,0
53027,3
53028,5
53029,9
53030,5
53031,3
53032,2
53033,2
53034,6
53035,9
53036,8
53037,6
53038,7
53039,7
53040,4
53041,6
53042,8
53043,1
53044,0
53045,0
53046,6
53047,3
53048,7
53049,9
53050,8
53051,4
53052,2
53053,8
53054,2
53055,3
53056,0
53057,4
53058,8
53059,8
53060,6
53061,3
53062,1
53063,0
53064,2
53065,4
53066,3
53067,7
53068,0
53069,5
53070,6
53071,0
53072,0
53073,9
53074,4
53075,3
53076,4
53077,8
53078,7
53079,8
53080,5
53081,2
53082,1
53083,5
53084,3
53085,3
53086,8
53087,7
53088,4
53089,9
53090,6
53091,3
53092,2
53093,0
53094,0
53095,4
53096,3
53097,7
53098,3
53099,3
53100,3
53101,8
53102,9
53103,0
53104,7
53105,0
53106,3
53107,7
53108,1
53109,3
53110,3
53111,8
53112,8
53113,3
53114,5
53115,9
53116,7
53117,3
53118,9
53119,2
53120,6
53121,0
53122,0
53123,8
53124,4
53125,5
53126,4
53127,7
53128,9
53129,1
53130,5
53131,4
53132,6
53133,4
53134,7
53135,8
53136,2
53137,5
53138,0
53139,3
53140,2
53141,3
53142,6
53143,9
53144,0
53145,8
53146,6
53147,6
53148,2
53149,2
53150,5
53151,9
53152,6
53153,0
53154,3
53155,8
53156,0
53157,1
53158,7
53159,1
53160,5
53161,5
53162,4
53163,8
53164,5
53165,7
53166,9
53167,8
53168,0
53169,6
53170,7
53171,8
53172,3
53173,5
53174,0
53175,3
53176,5
53177,9
53178,0
53179,6
53180,1
53181,8
53182,4
53183,0
53184,8
53185,3
53186,1
53187,6
53188,6
53189,5
53190,4
53191,7
53192,6
53193,2
53194,6
53195,2
53196,5
53197,1
53198,4
53199,5
53200,8
53201,4
53202,3
53203,6
53204,0
53205,1
53206,3
53207,0
53208,3
53209,7
53210,1
53211,2
53212,4
53213,5
53214,2
53215,0
53216,8
53217,5
53218,6
53219,8
53220,3
53221,0
53222,5
53223,7
53224,1
53225,6
53226,5
53227,8
53228,1
53229,9
53230,0
53231,3
53232,9
53233,1
53234,5
53235,7
53236,3
53237,0
53238,4
53239,4
53240,0
53241,3
53242,3
53243,1
53244,8
53245,7
53246,2
53247,2
53248,9
53249,6
53250,1
53251,5
53252,5
53253,8
53254,5
53255,7
53256,2
53257,1
53258,1
53259,8
53260,1
53261,8
53262,1
53263,3
53264,7
53265,7
53266,2
53267,0
53268,9
53269,8
53270,4
53271,2
53272,7
53273,9
53274,7
53275,3
53276,7
53277,7
53278,3
53279,6
53280,3
53281,4
53282,6
53283,1
53284,8
53285,8
53286,3
53287,6
53288,7
53289,0
53290,3
53291,4
53292,0
53293,4
53294,8
53295,8
53296,5
53297,9
53298,1
53299,3
53300,8
53301,1
53302,4
53303,2
53304,9
53305,5
53306,3
53307,0
53308,3
53309,0
53310,4
53311,1
53312,7
53313,3
53314,3
53315,2
53316,1
53317,6
53318,5
53319,0
53320,7
53321,4
53322,4
53323,2
53324,0
53325,3
53326,3
53327,6
53328,7
53329,0
53330,0
53331,4
53332,6
53333,4
53334,4
53335,7
53336,4
53337,6
53338,2
53339,5
53340,6
53341,3
53342,4
53343,6
53344,2
53345,0
53346,0
53347,0
53348,8
53349,8
53350,3
53351,0
53352,6
53353,0
53354,0
53355,0
53356,1
53357,8
53358,9
53359,1
53360,1
53361,8
53362,8
53363,6
53364,9
53365,0
53366,0
53367,0
53368,1
53369,7
53370,0
53371,2
53372,2
53373,3
53374,5
53375,3
53376,4
53377,9
53378,2
53379,5
53380,9
53381,2
53382,5
53383,3
53384,8
53385,0
53386,4
53387,3
53388,4
53389,0
53390,9
53391,1
53392,8
53393,8
53394,6
53395,6
53396,8
53397,0
53398,1
53399,2
53400,3
53401,2
53402,0
53403,6
53404,5
53405,5
53406,9
53407,7
53408,0
53409,2
53410,9
53411,3
53412,9
53413,6
53414,0
53415,1
53416,1
53417,7
53418,7
53419,6
53420,2
53421,2
53422,5
53423,5
53424,4
53425,9
53426,4
53427,1
53428,1
53429,2
53430,5
53431,3
53432,4
53433,0
53434,8
53435,0
53436,0
53437,3
53438,1
53439,3
53440,8
53441,8
53442,7
53443,1
53444,9
53445,5
53446,2
53447,3
53448,2
53449,6
53450,7
53451,6
53452,7
53453,7
53454,1
53455,3
53456,0
53457,0
53458,1
53459,2
53460,6
53461,5
53462,3
53463,6
53464,6
53465,8
53466,0
53467,6
53468,6
53469,1
53470,9
53471,1
53472,5
53473,8
53474,8
53475,3
53476,3
53477,7
53478,2
53479,8
53480,1
53481,5
53482,6
53483,5
53484,2
53485,0
53486,7
53487,4
53488,3
53489,0
53490,7
53491,9
53492,2
53493,5
53494,1
53495,3
53496,0
53497,9
53498,2
53499,9
53500,2
53501,5
53502,3
53503,2
53504,2
53505,4
53506,2
53507,3
53508,7
53509,0
53510,0
53511,6
53512,5
53513,6
53514,5
53515,4
53516,4
53517,1
53518,8
53519,6
53520,6
53521,5
53522,5
53523,4
53524,3
53525,4
53526,6
53527,5
53528,8
53529,0
53530,4
53531,7
53532,2
53533,6
53534,7
53535,3
53536,8
53537,8
53538,3
53539,1
53540,7
53541,0
53542,9
53543,9
53544,3
53545,6
53546,6
53547,2
53548,9
53549,6
53550,8
53551,5
53552,0
53553,7
53554,4
53555,9
53556,5
53557,5
53558,8
53559,4
53560,1
53561,6
53562,7
53563,9
53564,7
53565,0
53566,1
53567,3
53568,4
53569,4
53570,3
53571,9
53572,2
53573,0
53574,1
53575,6
53576,1
53577,5
53578,7
53579,3
53580,1
53581,6
53582,7
53583,1
53584,4
53585,3
53586,2
53587,3
53588,0
53589,8
53590,5
53591,8
53592,9
53593,5
53594,4
53595,3
53596,2
53597,7
53598,3
53599,1
53600,5
53601,8
53602,8
53603,9
53604,5
53605,4
53606,8
53607,7
53608,3
53609,6
53610,3
53611,5
53612,3
53613,7
53614,6
53615,7
53616,0
53617,9
53618,0
53619,5
53620,3
53621,3
53622,9
53623,7
53624,4
53625,3
53626,0
53627,4
53628,8
53629,0
53630,1
53631,5
53632,2
53633,1
53634,6
53635,8
53636,9
53637,9
53638,7
53639,0
53640,8
53641,7
53642,4
53643,8
53644,9
53645,3
53646,0
53647,7
53648,4
53649,3
53650,3
53651,9
53652,1
53653,2
53654,3
53655,5
53656,4
53657,9
53658,9
53659,3
53660,2
53661,0
53662,0
53663,8
53664,7
53665,2
53666,5
53667,3
53668,0
53669,2
53670,8
53671,9
